id,sales
3021318,993.6
3021319,0.0
3021320,163.07
3021321,6.25
3021322,528.53
3021323,138.72
3021324,78.91
3021325,132.73
3021326,13.37
3021327,1294.52
3021328,1.1
3021329,2.29
3021330,8.99
3021331,6.23
3021332,0.1
3021333,68.68
3021334,0.0
3021335,0.0
3021336,2.9
3021337,35.2
3021338,0.1
3021339,60.73
3021340,63.53
3021341,0.1
3021342,1.87
3021343,57.48
3021344,14.12
3021345,223.07
3021346,-3.27
3021347,1.4
3021348,9.55
3021349,0.1
3021350,2.78
3021351,2073.71
3021352,0.0
3021353,291.14
3021354,14.94
3021355,923.3
3021356,444.59
3021357,245.44
3021358,131.1
3021359,34.93
3021360,2867.98
3021361,5.11
3021362,0.58
3021363,31.35
3021364,21.78
3021365,0.1
3021366,281.0
3021367,0.0
3021368,0.0
3021369,12.14
3021370,34.35
3021371,2.35
3021372,301.99
3021373,264.3
3021374,4.02
3021375,5.53
3021376,210.12
3021377,27.55
3021378,1133.6
3021379,-1.71
3021380,0.83
3021381,5.98
3021382,0.41
3021383,-0.05
3021384,2472.0
3021385,0.0
3021386,696.45
3021387,9.48
3021388,735.3
3021389,569.68
3021390,201.47
3021391,69.1
3021392,36.32
3021393,3612.56
3021394,10.64
3021395,2.76
3021396,25.6
3021397,51.0
3021398,0.12
3021399,306.0
3021400,4.79
3021401,5.29
3021402,2.23
3021403,34.66
3021404,2.83
3021405,118.07
3021406,220.67
3021407,3.05
3021408,6.95
3021409,119.3
3021410,8.38
3021411,444.01
3021412,6.35
3021413,0.54
3021414,3.22
3021415,0.1
3021416,0.74
3021417,1209.02
3021418,0.0
3021419,137.94
3021420,3.5
3021421,351.66
3021422,176.46
3021423,89.01
3021424,132.62
3021425,61.1
3021426,1274.96
3021427,9.43
3021428,0.47
3021429,11.28
3021430,6.68
3021431,0.96
3021432,73.32
3021433,0.0
3021434,0.0
3021435,0.87
3021436,183.86
3021437,1.22
3021438,139.74
3021439,79.23
3021440,1.14
3021441,1.55
3021442,42.72
3021443,25.63
3021444,373.09
3021445,0.1
3021446,1.9
3021447,4.4
3021448,0.59
3021449,0.25
3021450,3104.0
3021451,0.0
3021452,354.44
3021453,11.63
3021454,0.0
3021455,510.62
3021456,237.06
3021457,143.29
3021458,81.46
3021459,3039.5
3021460,8.12
3021461,0.69
3021462,14.0
3021463,9.71
3021464,0.1
3021465,141.0
3021466,0.0
3021467,31.16
3021468,2.08
3021469,105.0
3021470,2.6
3021471,129.47
3021472,0.0
3021473,4.11
3021474,3.11
3021475,93.82
3021476,59.49
3021477,813.37
3021478,1.69
3021479,0.3
3021480,3.51
3021481,0.01
3021482,6.25
3021483,2155.68
3021484,0.0
3021485,325.64
3021486,4.18
3021487,488.9
3021488,540.66
3021489,116.87
3021490,93.43
3021491,76.43
3021492,2232.29
3021493,28.32
3021494,1.12
3021495,22.46
3021496,30.96
3021497,0.5
3021498,155.0
3021499,11.65
3021500,17.95
3021501,-0.78
3021502,76.81
3021503,9.41
3021504,160.96
3021505,154.33
3021506,4.0
3021507,12.07
3021508,187.24
3021509,60.79
3021510,3284.44
3021511,0.36
3021512,9.22
3021513,6.01
3021514,0.0
3021515,8.6
3021516,2153.62
3021517,0.0
3021518,469.75
3021519,0.0
3021520,1223.1
3021521,557.97
3021522,110.62
3021523,85.64
3021524,83.65
3021525,2602.43
3021526,20.84
3021527,1.13
3021528,35.11
3021529,71.93
3021530,0.1
3021531,275.0
3021532,33.0
3021533,13.39
3021534,11.21
3021535,185.71
3021536,10.24
3021537,96.26
3021538,479.53
3021539,5.33
3021540,8.49
3021541,109.12
3021542,63.98
3021543,3024.92
3021544,21.93
3021545,14.41
3021546,6.07
3021547,0.1
3021548,2.54
3021549,3717.45
3021550,0.0
3021551,653.92
3021552,8.31
3021553,1715.46
3021554,445.13
3021555,159.8
3021556,200.85
3021557,60.56
3021558,3920.45
3021559,25.0
3021560,1.87
3021561,70.94
3021562,13.03
3021563,-0.05
3021564,573.0
3021565,10.91
3021566,11.66
3021567,3.3
3021568,49.15
3021569,6.28
3021570,166.32
3021571,326.83
3021572,5.44
3021573,7.27
3021574,129.81
3021575,46.3
3021576,2409.0
3021577,10.67
3021578,13.08
3021579,4.42
3021580,0.0
3021581,7.06
3021582,2741.59
3021583,-0.08
3021584,365.64
3021585,8.82
3021586,641.73
3021587,856.63
3021588,217.14
3021589,159.92
3021590,116.13
3021591,3056.07
3021592,29.36
3021593,1.71
3021594,15.18
3021595,21.11
3021596,0.1
3021597,407.0
3021598,31.0
3021599,20.56
3021600,4.12
3021601,70.0
3021602,7.37
3021603,331.25
3021604,261.43
3021605,9.57
3021606,11.82
3021607,388.49
3021608,59.41
3021609,2119.53
3021610,-0.06
3021611,30.29
3021612,3.52
3021613,0.43
3021614,1.31
3021615,5018.34
3021616,0.0
3021617,451.43
3021618,17.49
3021619,2695.77
3021620,574.69
3021621,308.92
3021622,172.94
3021623,44.53
3021624,5780.41
3021625,10.11
3021626,1.09
3021627,25.13
3021628,24.4
3021629,0.1
3021630,357.0
3021631,0.0
3021632,0.1
3021633,6.78
3021634,47.56
3021635,2.95
3021636,128.71
3021637,334.68
3021638,1.65
3021639,11.32
3021640,114.78
3021641,63.34
3021642,952.07
3021643,0.02
3021644,10.41
3021645,6.16
3021646,0.0
3021647,7.85
3021648,2246.46
3021649,0.0
3021650,507.83
3021651,13.49
3021652,1377.5
3021653,618.31
3021654,137.97
3021655,100.09
3021656,130.35
3021657,3029.05
3021658,22.36
3021659,1.09
3021660,34.46
3021661,31.31
3021662,0.49
3021663,401.0
3021664,20.3
3021665,11.56
3021666,11.09
3021667,78.75
3021668,10.31
3021669,223.35
3021670,382.52
3021671,13.17
3021672,5.08
3021673,147.8
3021674,48.18
3021675,1620.5
3021676,0.84
3021677,8.19
3021678,6.13
3021679,0.0
3021680,7.75
3021681,2012.34
3021682,0.0
3021683,398.6
3021684,10.89
3021685,570.79
3021686,645.54
3021687,166.28
3021688,112.07
3021689,85.25
3021690,2515.5
3021691,25.81
3021692,0.9
3021693,28.83
3021694,74.4
3021695,0.1
3021696,179.64
3021697,20.53
3021698,28.76
3021699,5.29
3021700,0.0
3021701,5.82
3021702,148.88
3021703,307.2
3021704,8.07
3021705,4.82
3021706,170.85
3021707,43.49
3021708,2177.33
3021709,0.88
3021710,16.96
3021711,3.83
3021712,0.1
3021713,5.6
3021714,0.0
3021715,0.0
3021716,384.49
3021717,23.65
3021718,0.0
3021719,84.18
3021720,0.0
3021721,30.46
3021722,26.66
3021723,0.0
3021724,8.1
3021725,0.4
3021726,9.57
3021727,5.17
3021728,0.1
3021729,0.0
3021730,0.0
3021731,7.9
3021732,1.46
3021733,122.34
3021734,0.05
3021735,176.04
3021736,309.08
3021737,1.66
3021738,4.47
3021739,54.86
3021740,156.99
3021741,0.0
3021742,4.19
3021743,0.05
3021744,14.66
3021745,0.0
3021746,17.4
3021747,8194.11
3021748,0.03
3021749,1415.21
3021750,21.15
3021751,1606.87
3021752,2217.94
3021753,457.57
3021754,655.75
3021755,221.61
3021756,7768.0
3021757,56.01
3021758,4.23
3021759,113.0
3021760,99.67
3021761,0.7
3021762,744.0
3021763,0.0
3021764,26.71
3021765,15.12
3021766,252.0
3021767,20.2
3021768,771.86
3021769,456.53
3021770,50.0
3021771,26.0
3021772,999.86
3021773,305.91
3021774,5218.84
3021775,321.32
3021776,75.16
3021777,15.89
3021778,0.0
3021779,14.21
3021780,5860.59
3021781,0.05
3021782,753.99
3021783,31.79
3021784,1401.61
3021785,1882.72
3021786,430.03
3021787,308.56
3021788,166.56
3021789,7835.94
3021790,95.09
3021791,1.26
3021792,92.57
3021793,110.89
3021794,0.93
3021795,47.0
3021796,60.0
3021797,23.04
3021798,8.44
3021799,0.0
3021800,12.09
3021801,1107.37
3021802,498.12
3021803,22.69
3021804,23.91
3021805,553.14
3021806,287.85
3021807,8509.63
3021808,459.0
3021809,83.75
3021810,15.31
3021811,0.0
3021812,22.97
3021813,5543.1
3021814,0.05
3021815,1236.35
3021816,17.0
3021817,1899.0
3021818,1354.16
3021819,911.19
3021820,148.7
3021821,203.24
3021822,6829.0
3021823,40.44
3021824,2.14
3021825,64.0
3021826,26.58
3021827,0.17
3021828,1492.0
3021829,39.0
3021830,16.74
3021831,13.53
3021832,112.0
3021833,11.9
3021834,1012.93
3021835,416.48
3021836,17.61
3021837,33.0
3021838,713.11
3021839,108.0
3021840,6930.88
3021841,349.29
3021842,48.89
3021843,22.51
3021844,0.0
3021845,28.37
3021846,9609.71
3021847,0.12
3021848,1434.33
3021849,16.0
3021850,1950.73
3021851,2331.25
3021852,717.75
3021853,358.56
3021854,267.27
3021855,8193.09
3021856,63.64
3021857,1.75
3021858,110.77
3021859,56.0
3021860,0.61
3021861,537.0
3021862,25.0
3021863,31.43
3021864,70.01
3021865,166.8
3021866,19.63
3021867,1025.4
3021868,500.24
3021869,23.33
3021870,24.0
3021871,985.73
3021872,217.6
3021873,12274.98
3021874,390.09
3021875,93.42
3021876,10.15
3021877,0.0
3021878,28.36
3021879,3826.97
3021880,0.11
3021881,904.78
3021882,19.11
3021883,1787.0
3021884,1672.5
3021885,363.3
3021886,99.34
3021887,156.3
3021888,4536.25
3021889,57.92
3021890,0.84
3021891,34.73
3021892,30.84
3021893,0.19
3021894,1519.0
3021895,20.0
3021896,11.25
3021897,7.7
3021898,105.0
3021899,3.8
3021900,890.66
3021901,594.41
3021902,17.03
3021903,6.0
3021904,719.2
3021905,77.32
3021906,5378.81
3021907,325.0
3021908,28.74
3021909,10.45
3021910,0.0
3021911,17.74
3021912,6606.48
3021913,-0.04
3021914,1138.26
3021915,24.61
3021916,1055.39
3021917,2088.83
3021918,232.35
3021919,122.49
3021920,152.24
3021921,4694.68
3021922,63.55
3021923,2.17
3021924,48.87
3021925,53.12
3021926,0.58
3021927,834.0
3021928,23.0
3021929,16.25
3021930,10.74
3021931,0.0
3021932,17.68
3021933,225.68
3021934,376.12
3021935,12.06
3021936,27.97
3021937,948.19
3021938,255.61
3021939,6323.63
3021940,210.29
3021941,46.8
3021942,11.3
3021943,0.44
3021944,7.25
3021945,2291.65
3021946,-0.2
3021947,360.76
3021948,15.33
3021949,734.25
3021950,508.32
3021951,209.16
3021952,105.96
3021953,72.87
3021954,2966.22
3021955,37.4
3021956,2.31
3021957,22.31
3021958,25.98
3021959,0.44
3021960,190.0
3021961,16.83
3021962,5.13
3021963,9.95
3021964,56.79
3021965,12.97
3021966,204.04
3021967,248.42
3021968,3.2
3021969,9.39
3021970,258.74
3021971,53.52
3021972,2020.74
3021973,1.19
3021974,10.85
3021975,9.86
3021976,0.0
3021977,16.79
3021978,3607.46
3021979,-0.81
3021980,559.07
3021981,30.61
3021982,1219.32
3021983,1051.83
3021984,386.58
3021985,106.97
3021986,177.99
3021987,5311.8
3021988,51.19
3021989,1.2
3021990,64.0
3021991,50.0
3021992,0.41
3021993,409.0
3021994,11.0
3021995,2.76
3021996,3.87
3021997,132.38
3021998,9.62
3021999,506.16
3022000,544.69
3022001,11.19
3022002,24.07
3022003,367.61
3022004,71.57
3022005,3158.51
3022006,271.54
3022007,20.37
3022008,9.8
3022009,0.0
3022010,5.55
3022011,3689.13
3022012,-0.73
3022013,836.14
3022014,11.07
3022015,1025.92
3022016,1388.04
3022017,224.13
3022018,245.54
3022019,260.7
3022020,4326.23
3022021,27.87
3022022,1.12
3022023,40.65
3022024,69.12
3022025,0.53
3022026,509.0
3022027,7.76
3022028,39.25
3022029,8.93
3022030,92.91
3022031,7.76
3022032,385.74
3022033,296.01
3022034,18.57
3022035,8.86
3022036,539.46
3022037,111.53
3022038,7075.55
3022039,7.54
3022040,44.01
3022041,16.65
3022042,0.0
3022043,9.38
3022044,3558.86
3022045,0.0
3022046,530.95
3022047,10.13
3022048,1345.14
3022049,747.87
3022050,368.83
3022051,176.87
3022052,281.63
3022053,4346.88
3022054,35.44
3022055,3.0
3022056,48.93
3022057,38.77
3022058,0.42
3022059,321.67
3022060,6.0
3022061,63.14
3022062,8.41
3022063,281.79
3022064,12.14
3022065,479.44
3022066,327.4
3022067,11.41
3022068,27.58
3022069,559.51
3022070,106.32
3022071,3345.19
3022072,12.72
3022073,12.23
3022074,11.75
3022075,0.03
3022076,5.27
3022077,1185.0
3022078,0.1
3022079,156.52
3022080,5.41
3022081,886.0
3022082,409.48
3022083,243.82
3022084,29.2
3022085,71.81
3022086,3290.0
3022087,9.7
3022088,1.09
3022089,22.92
3022090,29.05
3022091,0.1
3022092,0.0
3022093,12.26
3022094,9.97
3022095,6.5
3022096,79.0
3022097,3.11
3022098,186.22
3022099,79.36
3022100,4.6
3022101,11.52
3022102,25.86
3022103,39.63
3022104,1591.35
3022105,0.7
3022106,4.15
3022107,6.57
3022108,-0.04
3022109,1.03
3022110,2387.98
3022111,0.0
3022112,336.86
3022113,5.98
3022114,1616.05
3022115,272.39
3022116,165.34
3022117,48.71
3022118,39.84
3022119,2769.17
3022120,22.94
3022121,0.82
3022122,14.66
3022123,7.68
3022124,0.1
3022125,31.0
3022126,0.0
3022127,0.0
3022128,4.12
3022129,146.13
3022130,1.32
3022131,64.84
3022132,136.77
3022133,0.28
3022134,5.5
3022135,58.42
3022136,69.47
3022137,531.95
3022138,0.0
3022139,2.45
3022140,15.73
3022141,0.0
3022142,9.83
3022143,3095.51
3022144,0.0
3022145,521.23
3022146,10.78
3022147,1269.86
3022148,923.8
3022149,345.12
3022150,178.02
3022151,142.7
3022152,4359.98
3022153,27.57
3022154,0.85
3022155,21.96
3022156,70.21
3022157,0.04
3022158,266.0
3022159,49.0
3022160,20.96
3022161,12.15
3022162,105.67
3022163,7.46
3022164,430.45
3022165,335.32
3022166,8.89
3022167,11.94
3022168,529.43
3022169,120.11
3022170,5186.59
3022171,0.1
3022172,54.97
3022173,5.15
3022174,0.03
3022175,7.73
3022176,3205.06
3022177,0.02
3022178,596.4
3022179,7.63
3022180,864.96
3022181,1117.13
3022182,128.35
3022183,231.15
3022184,201.4
3022185,3587.71
3022186,30.59
3022187,2.0
3022188,28.7
3022189,80.02
3022190,0.4
3022191,133.0
3022192,11.97
3022193,28.58
3022194,8.36
3022195,169.74
3022196,15.55
3022197,391.2
3022198,236.73
3022199,7.3
3022200,17.86
3022201,504.91
3022202,105.52
3022203,4220.78
3022204,0.8
3022205,29.27
3022206,3.4
3022207,1.2
3022208,9.79
3022209,4540.51
3022210,0.0
3022211,810.41
3022212,11.66
3022213,876.28
3022214,1368.15
3022215,293.41
3022216,348.17
3022217,88.7
3022218,5195.32
3022219,35.41
3022220,4.3
3022221,45.0
3022222,48.62
3022223,0.02
3022224,576.0
3022225,46.0
3022226,37.41
3022227,21.12
3022228,128.0
3022229,15.16
3022230,360.24
3022231,362.73
3022232,22.71
3022233,17.09
3022234,453.0
3022235,140.12
3022236,3738.64
3022237,3.22
3022238,36.3
3022239,11.57
3022240,0.87
3022241,8.08
3022242,4409.4
3022243,0.0
3022244,670.66
3022245,16.5
3022246,1405.88
3022247,1090.81
3022248,678.8
3022249,249.2
3022250,110.37
3022251,7251.46
3022252,11.27
3022253,1.02
3022254,42.45
3022255,45.0
3022256,0.01
3022257,572.0
3022258,21.0
3022259,5.36
3022260,16.03
3022261,50.46
3022262,5.32
3022263,481.08
3022264,559.48
3022265,5.21
3022266,10.88
3022267,489.3
3022268,101.53
3022269,1555.3
3022270,124.27
3022271,21.8
3022272,1.29
3022273,0.0
3022274,2.7
3022275,1148.62
3022276,0.07
3022277,141.4
3022278,3.17
3022279,190.12
3022280,444.28
3022281,43.55
3022282,45.03
3022283,24.39
3022284,943.49
3022285,19.41
3022286,2.06
3022287,13.45
3022288,8.42
3022289,0.75
3022290,54.05
3022291,8.24
3022292,10.27
3022293,6.14
3022294,43.57
3022295,2.68
3022296,80.95
3022297,77.85
3022298,3.86
3022299,4.83
3022300,111.6
3022301,18.33
3022302,858.36
3022303,0.09
3022304,9.21
3022305,1.31
3022306,0.11
3022307,4.36
3022308,985.44
3022309,0.0
3022310,99.0
3022311,3.56
3022312,791.5
3022313,250.19
3022314,214.33
3022315,90.91
3022316,26.32
3022317,2149.91
3022318,2.7
3022319,0.43
3022320,6.05
3022321,6.78
3022322,0.1
3022323,296.0
3022324,5.28
3022325,0.01
3022326,0.53
3022327,9.77
3022328,0.88
3022329,215.93
3022330,141.14
3022331,0.1
3022332,2.27
3022333,118.97
3022334,18.01
3022335,247.75
3022336,14.9
3022337,7.25
3022338,5.56
3022339,0.1
3022340,5.28
3022341,4094.44
3022342,0.0
3022343,1372.74
3022344,6.0
3022345,1358.74
3022346,576.93
3022347,407.08
3022348,525.89
3022349,40.19
3022350,5032.52
3022351,25.91
3022352,0.63
3022353,26.14
3022354,19.75
3022355,0.26
3022356,391.0
3022357,20.25
3022358,2.14
3022359,8.2
3022360,30.64
3022361,2.52
3022362,469.39
3022363,305.07
3022364,1.6
3022365,13.46
3022366,239.75
3022367,106.53
3022368,2070.18
3022369,18.62
3022370,10.63
3022371,1.43
3022372,-0.04
3022373,0.21
3022374,1541.07
3022375,0.0
3022376,37.41
3022377,17.37
3022378,364.95
3022379,117.74
3022380,209.94
3022381,54.63
3022382,11.08
3022383,997.09
3022384,3.42
3022385,-0.03
3022386,2.88
3022387,22.93
3022388,0.1
3022389,205.0
3022390,6.56
3022391,0.0
3022392,2.61
3022393,7.45
3022394,3.07
3022395,24.48
3022396,153.0
3022397,1.29
3022398,6.26
3022399,36.12
3022400,38.33
3022401,333.66
3022402,3.48
3022403,3.89
3022404,5.74
3022405,0.0
3022406,4.83
3022407,1402.58
3022408,0.0
3022409,105.79
3022410,6.07
3022411,815.32
3022412,230.35
3022413,181.53
3022414,85.31
3022415,20.74
3022416,2209.05
3022417,6.73
3022418,0.1
3022419,47.0
3022420,10.49
3022421,0.1
3022422,127.0
3022423,1.68
3022424,0.0
3022425,2.74
3022426,25.88
3022427,1.18
3022428,166.28
3022429,202.59
3022430,1.03
3022431,4.46
3022432,77.87
3022433,33.55
3022434,113.85
3022435,19.05
3022436,2.56
3022437,0.92
3022438,0.0
3022439,1.05
3022440,1701.18
3022441,0.0
3022442,42.55
3022443,10.01
3022444,459.21
3022445,99.09
3022446,162.05
3022447,15.95
3022448,32.74
3022449,1080.55
3022450,1.86
3022451,0.85
3022452,4.9
3022453,20.59
3022454,-0.01
3022455,148.0
3022456,0.0
3022457,0.0
3022458,3.44
3022459,9.61
3022460,3.48
3022461,117.41
3022462,137.68
3022463,1.28
3022464,7.28
3022465,47.14
3022466,61.35
3022467,375.7
3022468,7.93
3022469,3.23
3022470,8.11
3022471,2.33
3022472,4.24
3022473,1454.68
3022474,0.0
3022475,155.28
3022476,8.88
3022477,847.28
3022478,301.71
3022479,258.15
3022480,107.52
3022481,56.72
3022482,2501.01
3022483,11.46
3022484,0.9
3022485,4.0
3022486,14.59
3022487,0.1
3022488,168.0
3022489,9.82
3022490,0.0
3022491,5.84
3022492,12.89
3022493,1.35
3022494,117.28
3022495,185.39
3022496,1.17
3022497,4.23
3022498,89.19
3022499,30.98
3022500,433.91
3022501,11.17
3022502,3.3
3022503,3.03
3022504,0.32
3022505,0.6
3022506,959.15
3022507,0.0
3022508,137.52
3022509,4.43
3022510,807.29
3022511,146.05
3022512,120.01
3022513,306.01
3022514,22.7
3022515,1242.1
3022516,6.53
3022517,0.21
3022518,12.35
3022519,12.68
3022520,0.1
3022521,23.0
3022522,0.0
3022523,0.01
3022524,3.2
3022525,14.49
3022526,0.99
3022527,43.64
3022528,96.48
3022529,1.98
3022530,2.49
3022531,52.7
3022532,22.07
3022533,470.23
3022534,-0.05
3022535,3.86
3022536,6.3
3022537,0.84
3022538,3.67
3022539,1590.65
3022540,0.0
3022541,182.15
3022542,5.62
3022543,481.68
3022544,139.33
3022545,146.87
3022546,500.32
3022547,25.99
3022548,3358.23
3022549,10.39
3022550,0.85
3022551,22.28
3022552,18.25
3022553,0.1
3022554,1486.0
3022555,1.47
3022556,-0.01
3022557,7.98
3022558,19.62
3022559,4.5
3022560,138.14
3022561,250.32
3022562,0.7
3022563,9.53
3022564,151.23
3022565,4.65
3022566,0.0
3022567,43.06
3022568,7.75
3022569,0.37
3022570,0.1
3022571,2.72
3022572,1867.3
3022573,0.0
3022574,0.0
3022575,7.82
3022576,408.86
3022577,279.34
3022578,0.0
3022579,175.64
3022580,0.0
3022581,1510.55
3022582,0.06
3022583,0.08
3022584,45.17
3022585,0.74
3022586,0.16
3022587,0.0
3022588,0.4
3022589,0.09
3022590,2.82
3022591,0.0
3022592,0.04
3022593,0.0
3022594,11.02
3022595,3.2
3022596,0.0
3022597,0.0
3022598,0.0
3022599,1201.68
3022600,55.49
3022601,0.37
3022602,4.16
3022603,0.91
3022604,3.71
3022605,2055.12
3022606,0.0
3022607,155.16
3022608,9.23
3022609,1329.64
3022610,321.59
3022611,315.54
3022612,109.65
3022613,41.72
3022614,2762.6
3022615,60.42
3022616,1.08
3022617,13.9
3022618,18.69
3022619,0.1
3022620,127.0
3022621,10.04
3022622,0.0
3022623,7.4
3022624,68.92
3022625,8.0
3022626,138.85
3022627,152.39
3022628,1.07
3022629,5.22
3022630,84.67
3022631,28.73
3022632,478.41
3022633,3.22
3022634,6.84
3022635,7.86
3022636,0.0
3022637,6.84
3022638,2283.93
3022639,0.0
3022640,532.32
3022641,11.47
3022642,692.64
3022643,687.09
3022644,208.67
3022645,108.06
3022646,81.57
3022647,3476.78
3022648,31.84
3022649,0.88
3022650,17.7
3022651,38.73
3022652,0.51
3022653,102.0
3022654,28.0
3022655,12.86
3022656,6.64
3022657,23.0
3022658,10.75
3022659,457.87
3022660,204.46
3022661,7.36
3022662,8.7
3022663,368.98
3022664,82.25
3022665,3733.28
3022666,0.27
3022667,24.35
3022668,4.61
3022669,0.1
3022670,3.7
3022671,3691.37
3022672,0.0
3022673,390.0
3022674,8.01
3022675,836.26
3022676,494.41
3022677,465.24
3022678,112.17
3022679,45.36
3022680,4425.49
3022681,12.95
3022682,0.89
3022683,13.04
3022684,14.32
3022685,0.1
3022686,260.0
3022687,3.4
3022688,4.9
3022689,5.85
3022690,27.07
3022691,2.79
3022692,151.01
3022693,240.16
3022694,2.93
3022695,5.47
3022696,215.38
3022697,60.91
3022698,696.39
3022699,102.12
3022700,8.15
3022701,8.85
3022702,0.85
3022703,2.78
3022704,2836.69
3022705,0.0
3022706,423.82
3022707,8.33
3022708,1000.5
3022709,455.33
3022710,308.28
3022711,497.06
3022712,47.38
3022713,3880.16
3022714,12.36
3022715,1.33
3022716,28.68
3022717,26.89
3022718,0.64
3022719,275.21
3022720,2.67
3022721,2.15
3022722,6.34
3022723,80.36
3022724,2.05
3022725,86.12
3022726,216.88
3022727,1.82
3022728,3.94
3022729,111.19
3022730,117.04
3022731,1155.12
3022732,0.64
3022733,1.55
3022734,2.67
3022735,0.1
3022736,3.64
3022737,1579.85
3022738,0.0
3022739,89.56
3022740,7.24
3022741,492.69
3022742,197.0
3022743,120.28
3022744,48.19
3022745,39.55
3022746,1559.37
3022747,14.83
3022748,0.04
3022749,31.4
3022750,15.31
3022751,0.1
3022752,121.1
3022753,1.47
3022754,0.0
3022755,12.32
3022756,27.55
3022757,2.1
3022758,117.12
3022759,139.42
3022760,1.19
3022761,6.24
3022762,153.78
3022763,21.0
3022764,255.5
3022765,6.81
3022766,1.9
3022767,1.9
3022768,0.0
3022769,5.47
3022770,1551.41
3022771,0.06
3022772,261.21
3022773,11.31
3022774,514.99
3022775,485.16
3022776,115.73
3022777,42.77
3022778,54.25
3022779,1944.9
3022780,19.43
3022781,0.9
3022782,10.56
3022783,13.49
3022784,0.1
3022785,125.56
3022786,14.42
3022787,3.59
3022788,3.1
3022789,16.0
3022790,4.65
3022791,439.96
3022792,165.3
3022793,5.91
3022794,5.9
3022795,345.33
3022796,30.24
3022797,1399.47
3022798,-0.09
3022799,4.88
3022800,2.94
3022801,0.4
3022802,4.15
3022803,2263.1
3022804,-0.06
3022805,127.86
3022806,11.32
3022807,232.5
3022808,944.49
3022809,53.34
3022810,23.16
3022811,32.6
3022812,1165.15
3022813,23.39
3022814,0.89
3022815,19.08
3022816,31.07
3022817,0.34
3022818,143.0
3022819,10.92
3022820,24.85
3022821,3.12
3022822,14.94
3022823,9.13
3022824,116.17
3022825,138.89
3022826,13.3
3022827,10.78
3022828,50.24
3022829,12.79
3022830,3532.14
3022831,0.01
3022832,11.67
3022833,3.22
3022834,0.1
3022835,0.65
3022836,1731.3
3022837,0.06
3022838,0.0
3022839,0.1
3022840,21.06
3022841,142.34
3022842,0.21
3022843,0.84
3022844,0.96
3022845,0.0
3022846,3.1
3022847,0.08
3022848,0.2
3022849,15.45
3022850,0.1
3022851,0.0
3022852,0.0
3022853,13.85
3022854,0.08
3022855,0.0
3022856,0.08
3022857,0.0
3022858,9.15
3022859,0.34
3022860,6.49
3022861,0.0
3022862,0.26
3022863,0.0
3022864,0.41
3022865,2.67
3022866,1.86
3022867,-0.12
3022868,1.91
3022869,829.81
3022870,0.01
3022871,166.91
3022872,5.26
3022873,310.49
3022874,188.34
3022875,63.38
3022876,24.89
3022877,22.64
3022878,1201.17
3022879,5.98
3022880,1.7
3022881,11.45
3022882,3.85
3022883,0.1
3022884,0.0
3022885,0.14
3022886,5.91
3022887,0.88
3022888,8.3
3022889,2.11
3022890,160.25
3022891,116.14
3022892,1.82
3022893,1.27
3022894,100.39
3022895,23.21
3022896,262.16
3022897,0.9
3022898,1.11
3022899,5.09
3022900,0.72
3022901,2.0
3022902,2611.63
3022903,0.33
3022904,567.57
3022905,11.61
3022906,717.36
3022907,504.78
3022908,238.93
3022909,176.67
3022910,90.23
3022911,3343.71
3022912,24.33
3022913,2.09
3022914,17.74
3022915,21.34
3022916,0.1
3022917,184.0
3022918,4.69
3022919,28.56
3022920,7.32
3022921,38.0
3022922,4.41
3022923,207.74
3022924,219.0
3022925,8.8
3022926,7.95
3022927,308.07
3022928,67.71
3022929,3680.5
3022930,1.56
3022931,12.09
3022932,5.52
3022933,-0.05
3022934,1.51
3022935,3197.42
3022936,0.0
3022937,445.51
3022938,11.0
3022939,1200.65
3022940,815.45
3022941,316.29
3022942,360.6
3022943,36.54
3022944,4584.2
3022945,15.88
3022946,0.9
3022947,21.77
3022948,13.26
3022949,1.05
3022950,169.0
3022951,0.0
3022952,5.89
3022953,3.09
3022954,35.56
3022955,1.66
3022956,106.21
3022957,348.57
3022958,4.06
3022959,3.69
3022960,98.43
3022961,65.29
3022962,926.5
3022963,2.88
3022964,6.08
3022965,6.79
3022966,0.99
3022967,1.94
3022968,2355.58
3022969,0.0
3022970,514.09
3022971,5.15
3022972,565.0
3022973,382.0
3022974,243.16
3022975,385.85
3022976,47.94
3022977,3247.86
3022978,16.86
3022979,0.9
3022980,25.47
3022981,12.49
3022982,0.19
3022983,136.0
3022984,0.0
3022985,4.03
3022986,4.59
3022987,188.0
3022988,3.41
3022989,84.36
3022990,165.43
3022991,4.36
3022992,3.14
3022993,180.98
3022994,61.24
3022995,623.39
3022996,2.56
3022997,4.29
3022998,8.51
3022999,0.86
3023000,11.44
3023001,6799.01
3023002,0.02
3023003,1135.27
3023004,17.0
3023005,1663.58
3023006,1750.68
3023007,376.45
3023008,440.3
3023009,193.87
3023010,7104.17
3023011,81.92
3023012,3.98
3023013,60.0
3023014,43.94
3023015,0.08
3023016,420.0
3023017,31.0
3023018,38.42
3023019,25.35
3023020,178.0
3023021,22.06
3023022,572.72
3023023,462.51
3023024,15.49
3023025,24.0
3023026,1047.79
3023027,242.52
3023028,11825.32
3023029,1.75
3023030,57.29
3023031,2.92
3023032,0.73
3023033,0.88
3023034,887.22
3023035,0.0
3023036,35.52
3023037,4.23
3023038,636.73
3023039,122.29
3023040,71.86
3023041,197.02
3023042,18.53
